6	419	4	883602284
6	459	2	883599228
6	460	2	883600004
6	466	4	883602422
6	470	3	883602690
6	471	2	883599558
6	479	5	883601053
6	481	5	883600914
6	484	5	883601011
6	485	5	883602664
6	486	4	883601427
6	491	4	883602174
6	497	4	883601088
6	498	4	883601053
6	505	4	883602422
6	514	5	883600657
6	515	4	883599273
6	522	5	883601500
6	527	4	883600877
6	530	4	883601203
6	531	4	883600747
6	532	3	883600066
6	535	2	883600030
6	538	2	883268483
7	10	4	891352864
7	23	3	891351383
7	56	5	891351432
7	70	1	891352557
7	80	4	891354381
7	86	4	891350810
7	118	2	891353411
7	125	4	891353192
7	126	3	891353254
7	127	5	891351728
7	139	3	891354729
7	152	4	891351851
7	157	5	891352059
7	161	3	891352489
7	176	3	891350782
7	179	5	891352303
7	183	4	891351624
7	185	5	892135346
7	188	5	891352778
7	190	5	891351728
7	191	5	891351201
7	199	5	892135346
7	212	1	891353051
7	234	5	891351041
7	259	3	891350464
7	281	3	891353710
7	309	3	891350704
7	367	5	891350810
7	380	4	891354053
7	387	3	892133670
7	391	3	892132943
7	393	4	891352058
7	399	4	891354357
7	401	4	891354257
7	415	2	891354438
7	418	4	892131824
7	423	5	891351509
7	429	5	891351002
7	430	3	891352178
7	432	4	891352831
7	446	2	892132020
7	452	5	891353860
7	465	4	891353154
7	485	5	891351851
7	495	5	891351328
7	504	5	891352384
7	511	5	891351624
7	527	5	891351772
7	529	2	891352626
7	537	3	891352749
7	541	2	891354662
7	544	3	891353254
7	561	4	891354611
7	562	5	891354053
7	568	5	891352261
7	569	4	892131978
7	570	3	891354639
7	572	3	891354331
7	573	5	891353828
7	578	3	891354090
7	582	5	892135347
7	587	4	891353950
7	589	5	891352451
7	590	2	891354730
7	595	2	891353801
7	601	5	891353744
7	604	3	891351547
7	615	4	891351585
7	619	3	891352831
7	625	3	892131824
7	631	4	891352984
7	634	5	891351287
7	650	3	891350965
7	655	5	891351384
7	663	5	891352220
7	665	4	891354471
7	668	4	891352778
8	56	5	879362183
8	79	4	879362286
8	127	5	879362123
8	174	5	879362183
8	195	5	879362287
8	229	5	879362356
8	341	2	879361825
8	358	2	879361732
8	431	2	879362356
8	687	1	879361825
9	483	5	886960056
9	691	5	886960055
10	48	4	877889058
10	59	4	877886722
10	127	5	877886661
10	129	4	877891966
10	170	4	877889333
10	176	4	877889130
10	180	5	877889333
10	182	5	877888876
10	183	5	877893020
10	185	5	877888876
10	186	4	877886722
10	200	5	877889261
10	205	5	877888812
10	218	4	877889261
10	275	4	877888677
10	283	4	877892276
10	289	4	877886223
10	302	4	877886162
10	334	4	877886281
10	367	4	877892437
10	462	3	877891747
10	496	5	877889005
10	497	4	877889261
10	498	5	877889333
10	513	4	877886598
10	519	5	877892050
10	521	4	877892110
10	525	5	877892210
10	530	4	877892210
10	589	5	877891905
10	604	4	877892110
10	611	5	877886722
10	617	5	877892160
10	629	4	877886722
10	693	4	877886783
10	699	4	877893020
10	711	4	877888812
11	22	4	891904241
11	25	3	891903836
11	47	4	891904551
11	56	4	891904949
11	57	2	891904552
11	69	3	891904270
11	70	4	891904573
11	83	5	891904335
11	88	3	891905003
11	111	4	891903862
11	185	4	891905783
11	196	5	891904270
11	222	3	891902718
11	258	5	891901696
11	277	5	891903226
11	290	3	891903877
11	300	3	891902092
11	301	4	891902157
11	356	4	891906327
11	365	3	891904764
11	401	3	891905324
11	434	4	891904270
11	449	3	891906327
11	455	3	891903862
11	508	4	891903005
11	524	4	891904949
11	527	4	891904335
11	544	4	891903226
11	597	2	891904037
11	652	4	891905003
11	662	3	891904300
11	692	4	891905003
11	713	5	891903024
11	715	3	891904764
11	723	5	891904637
11	726	3	891905515
11	727	3	891904335
11	729	4	891904637
11	736	4	891906411
11	739	3	891906411
11	742	3	891902815
11	748	1	891902270
12	4	5	879960826
12	143	5	879959635
12	196	5	879959553
12	202	4	879959514
12	753	5	879960679
12	754	4	879958810
13	1	3	882140487
13	21	3	882399040
13	22	4	882140487
13	24	1	882397741
13	25	1	882141686
13	29	2	882397833
13	33	5	882397581
13	39	3	882397581
13	40	2	886302815
13	51	3	882399419
13	53	1	882396955
13	58	4	882139966
13	67	1	882141686
13	86	1	881515348
13	92	3	882397271
13	95	5	882140104
13	97	4	882399357
13	117	3	882398138
13	118	4	882397581
13	137	5	882139804
13	143	1	882140205
13	144	4	882397146
13	145	2	882397011
13	147	3	882397502
13	155	2	882399615
13	157	3	882140552
13	165	3	881515295
13	179	2	882140206
13	180	5	882141248
13	190	4	882397145
13	191	3	881515193
13	193	5	882139937
13	198	3	881515193
13	204	5	882140318
13	205	2	881515193
13	210	3	882140455
13	211	4	882140002
13	224	4	882140166
13	228	4	882140389
13	233	4	882397650
13	234	5	882140252
13	239	4	882141752
13	270	4	881514876
13	281	3	882397974
13	285	5	882139937
13	286	3	881514683
13	288	1	882396790
13	289	2	882140759
13	294	2	881514683
13	300	1	881515736
13	302	5	881514811
13	303	4	881514876
13	312	1	883670630
13	322	3	882140792
13	326	3	882140792
13	329	2	886952246
13	344	2	888073635
13	345	4	884538366
13	346	4	883670552
13	349	1	892387807
13	358	3	881515521
13	371	3	882399385
13	403	2	882397271
13	404	5	882399014
13	406	1	882397011
13	409	3	882141872
13	413	1	882396984
13	414	5	882141458
13	429	5	884538727
13	430	5	882139495
13	446	1	882397039
13	448	1	882396869
13	451	1	882141872
13	471	1	882140455
13	472	5	882398327
13	474	4	881515112
13	480	3	881515193
13	483	5	882139774
13	488	3	890704999
13	498	4	882139901
13	504	5	881515011
13	530	5	881515295
13	546	3	882397741
13	547	1	882397011
13	548	3	882398743
13	551	1	882397084
13	563	1	882397039
13	572	2	882398255
13	601	4	882140104
13	603	4	884538571
13	614	4	884538634
13	629	1	882141582
13	632	3	884538664
13	650	2	882140425
13	659	3	882141335
13	685	5	882397582
13	686	5	882397146
13	694	4	890704999
13	722	3	882399528
13	746	3	884538766
13	747	4	882140624
13	756	2	886302858
13	757	3	882398934
13	764	2	882141997
13	769	3	882397040
13	788	1	882396914
13	793	5	882141841
13	794	4	882399615
13	806	5	882140426
13	808	2	882397833
13	809	4	882397582
13	812	2	882398933
13	817	1	882396914
13	818	3	882141814
13	823	5	882397833
13	829	3	882398385
13	830	1	882397581
13	832	4	882399156
13	833	2	882397974
13	834	1	882397068
13	838	1	882397742
13	841	1	882398076
13	846	2	882141997
13	857	3	881515348
13	858	1	882397068
13	862	3	882399074
13	863	4	882140487
13	878	1	883670785
13	880	3	882140966
13	895	1	883670515
13	902	3	891749765
13	905	2	886302261
13	911	2	892015141
14	18	3	879119260
14	22	3	890881521
14	32	5	890881485
14	56	5	879119579
14	70	1	879119692
14	186	4	879119497
14	210	5	879119739
14	213	5	890881557
14	269	4	892242403
14	382	5	879119739
14	473	5	876964936
14	509	5	890881521
14	525	5	890881557
14	530	5	890881433
14	654	4	890881294
14	655	5	879119739
14	663	5	879119651
14	709	5	879119693
14	716	5	879119651
14	750	3	891014196
14	813	2	880929564
14	923	5	890881294
15	18	1	879455681
15	111	4	879455914
15	137	4	879455939
15	181	5	879455710
15	244	2	879456447
15	248	1	879455871
15	252	2	879456351
15	286	2	879455049
15	308	5	879455334
15	322	3	879455262
15	409	3	879456324
15	411	2	879456351
15	748	3	879455262
15	749	1	879455311
15	823	2	879456351
15	925	2	879455764
15	938	3	879455233
16	4	5	877726390
16	7	5	877724066
16	9	5	877722736
16	22	5	877721071
16	56	5	877719863
16	70	4	877720118
16	89	2	877717833
16	143	5	877727192
16	144	5	877721142
16	174	5	877719504
16	191	5	877719454
16	200	5	877722736
16	216	5	877722736
16	321	3	877717116
16	418	5	877724727
16	423	5	877721142
16	476	3	877720437
16	504	5	877718168
16	603	5	877719206
16	606	4	877721071
16	761	2	877727192
16	940	2	877721236
17	13	3	885272654
17	100	4	885272520
17	221	2	885272654
17	245	2	885166209
17	471	2	885272779
18	6	5	880130764
18	15	4	880131054
18	22	5	880130640
18	32	2	880132129
18	48	4	880130515
18	52	5	880130680
18	61	4	880130803
18	66	3	880131728
18	70	4	880129668
18	79	4	880131450
18	81	3	880130890
18	88	3	880130890
18	97	4	880131525
18	100	5	880130065
18	126	5	880130680
18	131	4	880131004
18	132	5	880132437
18	134	5	880129877
18	151	3	880131804
18	157	3	880131849
18	168	3	880130431
18	169	5	880130252
18	172	3	880130551
18	179	4	880129877
18	189	5	880129816
18	190	4	880130155
18	197	4	880130109
18	208	4	880131004
18	216	4	880129527
18	236	3	880131077
18	238	5	880132437
18	269	5	880129305
18	275	5	880129421
18	284	3	880131804
18	285	5	880130333
18	378	3	880131804
18	381	4	880131474
18	427	5	880129421
18	435	4	880130890
18	483	4	880129940
18	488	3	880130065
18	489	4	880129769
18	494	3	880131497
18	512	5	880131407
18	514	5	880129990
18	515	5	880130155
18	519	4	880129991
18	524	4	880129816
18	528	4	880129489
18	604	5	880129731
18	631	5	880129691
18	649	3	880131591
18	732	3	880131698
18	736	4	880131028
18	775	3	880131878
18	863	3	880130680
18	949	3	880131559
18	952	2	880130582
18	954	3	880130640
18	955	4	880130713
18	956	5	880131525
18	962	4	880131631
18	968	3	880130155
18	969	3	880131106
18	971	4	880131878
19	288	3	885411840
19	382	3	885412840
19	435	5	885412840
20	118	4	879668442
20	148	5	879668713
20	210	4	879669065
20	252	4	879669697
20	357	1	879669244
20	378	3	879669630
20	405	3	879668555
20	498	3	879669001
20	568	4	879669291
20	597	3	879668190
21	1	5	874951244
21	7	5	874951292
21	9	5	874951188
21	50	3	874951131
21	98	5	874951657
21	100	5	874951292
21	127	5	874951188
21	217	3	874951727
21	219	5	874951797
21	242	3	874951617
21	298	5	874951382
21	319	2	874950889
21	328	3	874951005
21	443	4	874951761
21	628	3	874951616
21	635	4	874951727
21	665	3	874951858
21	672	3	874951727
21	678	2	874951005
21	680	1	874950972
21	742	3	874951617
21	767	1	874951314
21	774	2	874951898
21	800	1	874951727
21	820	3	874951616
21	853	5	874951658
21	854	5	874951657
21	859	2	874951859
21	860	2	874951727
21	874	2	874951005
21	875	4	874951005
21	925	2	874951447
21	930	1	874951482
21	931	2	874951446
21	974	3	874951416
21	984	1	874951040
21	986	1	874951482
21	993	4	874951245
22	29	1	878888228
22	96	5	878887680
22	109	4	878886710
22	153	5	878886423
22	161	4	878887925
22	168	5	878886517
22	175	4	878886682
22	186	5	878886368
22	194	5	878886607
22	229	2	878887925
22	238	5	878886423
22	358	5	878887443
22	367	1	878886571
22	376	3	878887112
22	393	4	878886989
22	399	4	878887157
22	456	1	878887413
22	510	5	878887765
22	566	3	878888145
22	568	4	878887810
22	636	3	878888106
22	791	1	878887227
22	862	1	878886845
22	871	3	878886750
22	878	1	878887598
22	926	1	878887062
22	932	1	878887277
22	948	1	878887553
22	1001	1	878886647
23	1	5	874784615
23	13	4	874784497
23	88	3	874787410
23	91	4	884550049
23	124	5	874784440
23	171	5	874785809
23	173	5	874787587
23	181	4	874784337
23	209	5	874785843
23	224	5	874784638
23	235	1	874784712
23	323	2	874784266
23	357	3	874785233
23	367	4	874785957
23	414	3	874785526
23	423	3	874786488
23	432	4	884550048
23	449	2	874787083
23	511	5	874786770
23	527	4	874785926
23	528	4	874786974
23	530	4	874789279
23	546	3	874784668
23	705	4	874785526
23	739	2	874787861
23	780	1	874788388
23	919	5	874784440
23	1006	3	874785809
24	11	5	875323100
24	92	5	875323241
24	286	5	875323773
24	288	3	875245985
24	324	5	875322875
24	421	5	875323712
24	742	4	875323915
24	919	3	875246185
25	8	4	885852150
25	116	4	885853335
25	133	3	885852381
25	143	3	885852529
25	174	5	885853415
25	186	4	885852569
25	222	4	885852817
25	265	4	885853415
25	408	5	885852920
25	430	4	885852920
25	612	4	885852120
26	7	3	891350826
26	24	3	891377540
26	181	4	891386369
26	237	3	891351590
26	248	3	891377468
26	323	2	891349184
26	405	2	891376986
26	515	4	891352940
26	591	3	891351590
26	628	3	891372429
26	683	3	891350372
26	751	4	891347477
26	815	2	891371597
26	871	2	891379664
27	50	3	891542897
27	100	5	891543129
27	118	3	891543222
27	148	3	891543129
27	244	3	891543222
27	281	3	891543164
27	286	3	891543393
27	508	3	891542987
28	7	5	881961531
28	31	4	881956082
28	173	3	881956220
28	195	4	881957250
28	196	4	881956081
28	218	3	881961601
28	234	4	881956144
28	441	2	881961782
28	443	4	881961671
28	449	2	881961394
28	479	4	881961157
28	567	4	881961782
28	646	4	881961003
28	678	2	882826550
29	180	4	882821989
29	182	4	882821989
29	189	4	882821942
29	245	3	882820803
29	264	3	882820897
29	294	4	882820730
29	302	4	882820663
29	326	2	882820869
29	657	4	882821942
30	82	4	875060217
30	242	5	885941156
30	257	4	885941257
30	289	2	876847817
30	304	4	875988548
30	315	4	885941412
30	321	4	875988547
30	539	3	885941454
31	136	5	881548030
31	175	5	881548053
31	262	5	881547766
31	271	4	881547854
31	306	3	881547814
31	328	2	881547746
31	484	5	881548030
31	705	5	881548110
31	811	4	881548053
31	886	2	881547877
31	1022	5	881547814
32	7	4	883717766
32	181	4	883717628
32	235	3	883718121
32	246	4	883717521
32	248	4	883717816
32	268	5	883709797
32	475	5	883717766
32	742	3	883717628
33	258	4	891964066
33	323	4	891964373
33	348	4	891964404
33	751	4	891964188
33	895	3	891964187
34	294	1	888602808
34	299	5	888602923
34	898	5	888602842
34	990	5	888602808
34	991	4	888602618
35	328	3	875459046
35	332	4	875459237
36	269	3	882157258
36	288	4	882157227
36	310	4	882157327
36	873	3	882157386
36	878	5	882157581
37	22	5	880915810
37	24	4	880915674
37	62	5	880916070
37	121	2	880915528
37	127	4	880930071
37	147	3	880915749
37	195	5	880915874
37	222	3	880915528
37	231	2	880916046
37	597	5	880915607
37	685	3	880915528
37	825	2	880915565
37	827	3	880915607
37	831	2	880915607
37	930	3	880915711
37	1027	3	880930072
38	35	5	892433801
38	78	5	892433062
38	79	3	892430309
38	94	5	892432030
38	99	5	892430829
38	105	3	892434217
38	127	2	892429460
38	185	2	892432573
38	195	1	892429952
38	202	2	892431665
38	211	1	892431907
38	218	3	892431871
38	226	1	892431513
38	234	5	892431607
38	326	5	892428688
38	328	4	892428688
38	356	2	892430309
38	400	1	892434036
38	402	5	892430539
38	404	5	892431586
38	418	5	892431026
38	452	5	892434523
38	679	5	892432062
38	681	5	892429065
38	742	5	892430001
38	1033	5	892432531
38	1036	4	892433704
39	269	4	891400188
39	288	5	891400704
39	294	4	891400609
39	302	5	891400188
39	306	3	891400342
39	315	4	891400094
39	339	3	891400609
39	748	5	891400704
40	286	2	889041430
40	300	3	889041523
40	303	4	889041283
40	328	3	889041595
40	333	4	889041402
40	358	3	889041741
40	754	4	889041790
41	28	4	890687353
41	31	3	890687473
41	50	5	890687066
41	98	4	890687374
41	168	5	890687304
41	195	4	890687042
41	196	3	890687593
41	276	2	890687304
41	286	4	890685449
41	414	4	890687550
41	423	2	890687175
42	1	5	881105633
42	58	5	881108040
42	72	3	881108229
42	83	4	881108093
42	88	5	881108425
42	141	3	881109059
42	142	4	881109271
42	161	4	881108229
42	181	5	881107291
42	183	4	881107821
42	203	4	881107413
42	211	4	881107880
42	215	5	881107413
42	234	4	881108093
42	273	3	881105817
42	274	5	881105817
42	281	3	881105728
42	284	3	881105581
42	294	4	881105296
42	403	3	881108684
42	427	4	881107773
42	428	3	881108040
42	432	3	881108147
42	433	2	881108760
42	469	4	881109324
42	491	3	881106711
42	496	5	881107718
42	546	3	881105817
42	595	1	881106582
42	603	4	881107502
42	606	3	881107538
42	627	2	881109271
42	692	4	881107773
42	742	4	881105581
42	794	3	881108425
42	826	3	881106419
42	953	2	881108815
42	1049	3	881105882
43	3	2	884029543
43	5	4	875981421
43	11	5	875981365
43	25	5	875975656
43	52	4	883955224
43	54	3	883956494
43	71	4	883955675
43	82	4	883955498
43	114	5	883954950
43	117	4	883954853
43	133	4	875981483
43	137	4	875975656
43	144	4	883955415
43	155	4	883956518
43	172	4	883955135
43	174	4	875975687
43	202	5	875981190
43	208	5	883955547
43	216	5	875981128
43	226	3	883956442
43	250	2	875975383
43	258	5	875975028
43	271	3	880317103
43	274	5	883955441
43	278	3	884029259
43	321	3	875975061
43	421	3	883954853
43	473	3	884029309
43	486	4	883955969
43	498	5	875981275
43	501	4	883955605
43	546	4	875975613
43	591	5	875975656
43	631	2	883955675
43	660	4	883955859
43	686	3	883955884
43	732	4	883955498
43	735	4	875981275
43	742	5	883955650
43	751	2	883954803
43	755	3	883956075
43	781	3	883956494
43	815	4	883956189
43	847	5	875975468
43	892	3	883954776
43	944	2	883956260
43	951	3	883955969
43	956	1	883956259
43	966	4	883955498
43	993	3	875975211
43	1035	4	883955745
44	5	4	878347598
44	15	4	878341343
44	24	3	878346575
44	67	3	878348111
44	98	2	878347420
44	99	4	878348812
44	123	4	878346532
44	151	4	878341370
44	157	4	878347711
44	159	3	878347633
44	185	4	878347569
44	195	5	878347874
44	208	4	878347420
44	216	1	883613297
44	249	4	878346630
44	307	4	878340940
44	380	4	883613334
44	419	4	878348784
44	449	5	883613334
44	756	3	878346904
44	871	3	883613005
45	21	3	881014193
45	25	4	881014015
45	108	4	881014620
45	109	5	881012356
45	276	5	881012184
45	596	3	881014015
45	763	2	881013563
45	764	4	881015310
45	823	4	881014785
45	952	4	881014247
45	993	4	881014785
45	1061	2	881016056
46	125	4	883616284
46	127	5	883616133
46	245	3	883614625
46	1024	5	883614766
47	268	4	879439040
47	289	4	879439040
47	292	4	879438984
47	302	5	879439040
47	321	4	879439040
47	327	4	879440360
47	995	3	879440429
48	50	4	879434723
48	172	5	879434791
48	187	5	879434954
48	193	2	879434751
48	289	1	879434252
48	294	3	879434212
48	428	4	879434608
48	527	4	879434654
48	988	2	879434387
48	1064	4	879434688
49	11	3	888069458
49	38	1	888068289
49	42	4	888068791
49	49	2	888068990
49	50	1	888067691
49	54	2	888068265
49	56	5	888067307
49	62	2	888069660
49	68	1	888069513
49	72	2	888069246
49	80	1	888069117
49	90	1	888069194
49	91	5	888066979
49	116	4	888066109
49	117	1	888069459
49	179	5	888066446
49	209	5	888068877
49	217	3	888067405
49	235	2	888068990
49	238	4	888068762
49	239	2	888068912
49	256	4	888066215
49	283	3	888066086
49	290	2	888069062
49	300	1	888065577
49	302	4	888065432
49	325	3	888065744
49	343	2	888065786
49	382	2	888066705
49	401	2	888067975
49	432	5	888066979
49	473	3	888067164
49	475	4	888066109
49	542	2	888067096
49	557	3	888066394
49	559	2	888067405
49	561	2	888067460
49	588	4	888067031
49	594	3	888068245
49	625	3	888067031
49	717	2	888068651
49	732	3	888069040
49	741	4	888068079
49	774	2	888067528
49	813	3	888068686
49	820	1	888067164
49	878	2	888065825
49	1017	3	888069040
49	1069	3	888068912
49	1078	1	888067164
49	1082	3	888066214
50	124	1	877052400
50	246	3	877052329
50	1010	5	877052329
50	1084	5	877052501
51	136	4	883498756
51	172	5	883498936
51	203	4	883498685
51	479	3	883498655
51	655	3	883498728
52	13	5	882922485
52	15	5	882922204
52	191	5	882923031
52	250	3	882922661
52	280	3	882922806
52	288	3	882922454
52	471	4	882922562
52	527	5	882922927
52	531	5	882922833
52	742	4	882922540
53	250	2	879442920
53	257	4	879443188
53	258	4	879442654
53	924	3	879443303
54	100	5	880931595
54	148	3	880937490
54	181	5	880931358
54	255	3	882153415
54	288	4	880928957
54	307	4	891813846
54	327	5	880928893
54	340	4	890608225
54	411	5	880936296
54	471	4	880937399
54	748	5	880928957
54	829	2	880937311
54	1012	2	880936669
54	1016	4	890609001
55	117	3	878176047
56	44	4	892679356
56	50	5	892737154
56	53	3	892679163
56	69	4	892678893
56	77	3	892679333
56	78	3	892910544
56	87	4	892678508
56	114	4	892683248
56	158	3	892911539
56	168	2	892679209
56	179	3	892678669
56	191	4	892678526
56	193	5	892678669
56	196	2	892678628
56	210	5	892676377
56	215	5	892678547
56	237	5	892679540
56	295	3	893257941
56	373	4	892910950
56	376	3	892911420
56	386	3	892911494
56	391	3	892910950
56	402	5	892677186
56	421	4	892677186
56	443	4	892679144
56	501	3	892737210
56	554	4	892679356
56	568	4	892910797
56	585	3	892911366
56	623	3	892910268
56	732	4	892677147
56	778	4	892678669
56	797	4	892910860
56	820	3	892683303
56	869	3	892683895
56	930	3	892679481
56	1074	3	892683941
57	50	5	883697105
57	117	4	883697512
57	168	3	883698362
57	222	5	883698581
57	284	3	883697158
57	597	3	883697378
57	825	1	883697761
57	930	2	883698039
57	975	3	883697990
57	1011	3	883697761
58	1	5	884304483
58	9	4	884304328
58	13	3	884304503
58	32	5	884304812
58	42	4	884304936
58	56	5	884305369
58	61	5	884305271
58	98	4	884304747
58	100	5	884304553
58	111	4	884304638
58	116	5	884304409
58	123	4	884650140
58	135	4	884305150
58	137	5	884304430
58	153	5	884304896
58	172	5	884305241
58	181	3	884304447
58	185	2	884304896
58	191	5	892791893
58	195	4	884305123
58	198	3	884305123
58	222	4	884304656
58	223	5	884305150
58	238	5	884305185
58	246	5	884304592
58	257	5	884304430
58	268	5	884304288
58	272	5	884647314
58	283	1	884304592
58	300	4	884388247
58	408	5	884304377
58	475	5	884304609
58	480	3	884305220
58	568	4	884304838
58	655	5	884304865
58	663	2	884304728
58	823	1	892242419
58	1012	4	884304627
58	1048	1	892242190
58	1069	2	893027661
58	1100	2	884304979
59	13	5	888203415
59	18	4	888203313
59	24	4	888203579
59	45	5	888204465
59	52	4	888205615
59	61	4	888204597
59	64	5	888204309
59	65	4	888205265
59	81	4	888205336
59	95	2	888204758
59	100	5	888202899
59	102	2	888205956
59	131	4	888205410
59	169	4	888204757
59	172	5	888204552
59	176	5	888205574
59	177	4	888204349
59	180	4	888204597
59	197	5	888205462
59	203	4	888204260
59	208	5	888205533
59	212	4	888205463
59	265	4	888205410
59	274	1	888203449
59	276	5	888203095
59	313	5	888202532
59	357	5	888204349
59	403	5	888206605
59	404	3	888205463
59	410	3	888203270
59	418	2	888205188
59	421	5	888206015
59	432	4	888204802
59	435	5	888204553
59	443	5	888205370
59	451	5	888206049
59	465	2	888206363
59	470	3	888205714
59	477	3	888203415
59	485	2	888204466
59	501	1	888205855
59	507	4	888204877
59	513	4	888205144
59	514	5	888204641
59	525	3	888204758
59	527	5	888204553
59	550	5	888206605
59	564	2	888206605
59	566	4	888206485
59	597	2	888203610
59	606	4	888204802
59	608	4	888204502
59	612	3	888206161
59	642	5	888206254
59	647	5	888205336
59	651	5	888204997
59	670	4	888206485
59	675	5	888205534
59	702	5	888205463
59	707	3	888205336
59	708	4	888206410
59	736	5	888205145
59	741	4	888203175
59	747	4	888205410
59	755	4	888206254
59	770	4	888205534
59	781	4	888206605
59	823	5	888203749
59	825	4	888203658
59	900	4	888202814
59	919	4	888203018
59	929	2	888203018
59	963	5	888204757
59	974	3	888203343
59	1065	5	888205188
59	1101	5	888205265
59	1114	5	888203415
60	12	4	883326463
60	15	4	883328033
60	47	4	883326399
60	60	5	883327734
60	61	4	883326652
60	64	4	883325994
60	77	4	883327040
60	88	4	883327684
60	133	4	883326893
60	136	4	883326057
60	152	4	883328033
60	175	5	883326919
60	180	4	883326028
60	199	5	883326339
60	204	4	883326086
60	207	3	883327342
60	212	5	883327087
60	216	4	883327827
60	218	4	883327538
60	228	4	883327472
60	265	5	883327591
60	275	4	883326682
60	378	4	883327566
60	411	3	883327827
60	416	4	883327639
60	434	5	883327368
60	485	4	883327222
60	492	5	883326525
60	502	4	883327394
60	506	5	883327441
60	508	4	883327368
60	511	4	883326301
60	514	4	883326300
60	515	5	883326784
60	519	4	883326370
60	528	4	883326086
60	671	4	883327175
60	673	4	883327711
60	684	4	883328033
60	699	4	883327539
60	729	4	883327975
60	835	4	883326893
60	1122	5	883326498
60	1125	4	883326497
61	258	4	891206125
61	347	5	892302120
61	678	3	892302309
62	7	4	879372277
62	15	2	879372634
62	21	3	879373460
62	22	4	879373820
62	56	5	879373711
62	62	3	879375781
62	65	4	879374686
62	72	3	879375762
62	89	5	879374640
62	91	4	879375196
62	121	4	879372916
62	125	4	879372347
62	128	2	879374866
62	172	5	879373794
62	173	5	879374732
62	181	4	879372418
62	190	5	879374686
62	210	4	879374640
62	215	3	879374640
62	227	1	879375843
62	237	3	879372563
62	257	2	879372434
62	258	5	879371909
62	270	2	879371909
62	276	5	879372182
62	318	5	879373659
62	380	5	879375626
62	402	3	879375883
62	405	3	879373118
62	431	2	879374969
62	455	3	879372696
62	462	2	879373737
62	466	3	879374785
62	472	2	879373152
62	512	4	879374894
62	568	3	879375080
62	582	4	879374753
62	652	4	879375364
62	660	4	879375537
62	665	2	879376483
62	673	2	879375323
62	742	2	879372965
62	744	3	879372304
62	747	3	879375247
62	931	1	879373522
62	1009	4	879372869
62	1016	4	879373008
62	1074	4	879376299
62	1107	1	879376159
63	121	1	875748139
63	262	4	875746917
63	277	4	875747401
63	282	1	875747657
63	287	3	875747829
63	321	3	875746917
63	328	2	875746985
63	333	4	875746917
63	473	2	875747635
63	924	3	875748164
63	929	3	875747955
64	10	5	889739733
64	22	4	889737376
64	31	4	889739318
64	58	3	889739625
64	70	5	889739158
64	93	2	889739025
64	96	4	889737748
64	97	3	889738085
64	101	2	889740225
64	132	4	889737851
64	154	4	889737943
64	162	3	889739262
64	181	4	889737420
64	182	4	889738030
